First Name,Middle Name,Last Name,Suffix,SASID,Date of birth,Birth certificate type,Birth certificate ID #,Town of birth,State of birth,Race: American Indian or Alaska Native,Race: Asian,Race: Black or African American,Race: Native Hawaiian or Pacific Islander,Race: White,Race Not Disclosed,Hispanic or Latinx Ethnicity,Gender,Dual language learner,Receiving Disability Services,Street address,Town,State,Zipcode,Lives with foster family,Experiencing homelessness or housing insecurity,Household size,Annual household income,Determination date,Provider,Site,Care Model,Age Group,Enrollment Start Date,Enrollment End Date,Enrollment Exit Reason,Funding Type,Space type,First funding period,Last funding period
Jackson, Lillie,Morar,,1413362125,05/13/2019,US birth certificate,99368990380,Dulceburgh,CT,,Yes,,,,,No,Female,No,No,,,,,No,Yes,10,46668,10/15/2020,Durmstrang,Future Quidditch Prodigy Academy,Unknown,School aged,06/15/2019,,,PSR - Priority School Readiness,Extended-day,01/2020,
Jackson, Lillie,Morar,,1413362125,05/13/2019,US birth certificate,99368990380,Dulceburgh,CT,,,,,,,,,,,,,,,,,,,,Durmstrang,Future Quidditch Prodigy Academy,Distance,Preschool,06/15/2019,06/15/2019,Aged out,PSR - Priority School Readiness,Full-day,01/2020,12/2020
Demond, Hal,Howell,,1430278111,05/13/2017,US birth certificate,39449705628,Loyberg,CT,Yes,Yes,Yes,,Yes,,No,Male,No,No,6288 Hauck Falls,New Emely,CT,25850,Yes,No,,,,Académie de Magie Beauxbâtons,Delacoeur Day Care,Unknown,Infant/toddler,06/21/2020,,,SHS - State Head Start,Additional school-day/school-year/extended-year,08/2019,
Claudia,,Feil,,4269283633,05/13/2016,US birth certificate,74282707700,Nehatown,CT,Yes,Yes,Yes,,Yes,,No,Female,No,No,3782 Bertrand Passage,New Rico,CT,43117-1452,No,No,2,6004,10/19/2020,Hogwarts Childcare,Gryfinndor Childcare,Unknown,Preschool,06/15/2020,,,SHS - State Head Start,Additional school-day/school-year,07/2019,
Jaida, Murphy,Cartwright,,5045631204,10/13/2017,US birth certificate,34813342306,East Devenberg,CT,Yes,,Yes,Yes,Yes,,No,Female,Yes,No,4208 Tyson Springs,East Suzanneburgh,CT,51812,No,No,8,34177,10/02/2020,Académie de Magie Beauxbâtons,Delacoeur Day Care,Hybrid,School aged,05/26/2019,,,CSR - Competitive School Readiness,Extended-day,08/2019,
Jaida, Murphy,Cartwright,,5045631204,10/13/2017,US birth certificate,34813342306,East Devenberg,CT,,,,,,,,,,,,,,,,,,,,Académie de Magie Beauxbâtons,Delacoeur Day Care,Distance,Preschool,05/26/2019,05/26/2019,Aged out,CDC - Child Day Care,Full-time,11/2019,09/2020
Gudrun, Jewell Jadon,Stehr,,2399037428,05/13/2018,US birth certificate,75811368606,Drewville,CT,Yes,Yes,,,,,No,Male,Yes,No,8491 Verona River,North Sydneemouth,CT,75263,No,No,4,25228,10/16/2020,Académie de Magie Beauxbâtons,Delacoeur Day Care,Distance,Preschool,07/25/2020,,,SHS - State Head Start,Extended-year,02/2020,
Tyson,,Kshlerin,,1154280612,05/13/2020,US birth certificate,38956609475,South Suzanne,CT,Yes,Yes,,Yes,Yes,,Yes,Male,No,No,174 MacGyver Crossroad,Hortensefort,CT,12303,No,No,4,24184,10/25/2020,Académie de Magie Beauxbâtons,Delacoeur Day Care,Hybrid,Preschool,08/02/2020,,,SHS - State Head Start,Additional school-day/school-year/extended-year,09/2019,
Roberta, Mariane,Ondricka,,1224471840,02/13/2016,US birth certificate,29418117157,Uptonport,CT,,,Yes,,,,No,Male,No,No,986 Chris Wall,Osinskiville,CT,84167,No,No,8,52593,09/25/2020,Durmstrang,Future Quidditch Prodigy Academy,In-person,Preschool,01/20/2020,,,CDC - Child Day Care,Part-time,09/2019,
Alvah, Antone Destany Athena,Cruickshank,,1691315292,07/13/2017,US birth certificate,28344221855,Powlowskiville,CT,Yes,Yes,,,,,Yes,Male,No,No,3099 Jast Divide,Fadelbury,CT,41057-5645,No,No,8,46437,10/01/2020,Hogwarts Childcare,Rowena Ravenclaw's Roost for Rambunctious Rascals,Hybrid,School aged,06/04/2019,,,CSR - Competitive School Readiness,Part-day,06/2020,
